
u1  , 羡慕大美妞子们  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：6324分  , 经验值：1715
u76  , Poppy_小冷  , 性别：女  , 年龄：0  , 地区：   , 氧分：756分  , 经验值：472
u77  , 颖胖胖55  , 性别：女  , 年龄：0  , 地区：   , 氧分：556分  , 经验值：390
u78  , 安静的看王子  , 性别：女  , 年龄：0  , 地区：   , 氧分：648分  , 经验值：521
u79  , 大蕉兒  , 性别：女  , 年龄：0  , 地区：   , 氧分：648分  , 经验值：598
u80  , 没头脑姑娘  , 性别：女  , 年龄：0  , 地区：   , 氧分：635分  , 经验值：547
u81  , 臭豆腐家的小土豆  , 性别：女  , 年龄：0  , 地区：   , 氧分：563分  , 经验值：475
u82  , Jill包子  , 性别：女  , 年龄：0  , 地区：   , 氧分：539分  , 经验值：365
u83  , XG_汐颜  , 性别：女  , 年龄：0  , 地区：   , 氧分：509分  , 经验值：355
u84  , 水果捞  , 性别：女  , 年龄：0  , 地区：   , 氧分：199分  , 经验值：98
u85  , wzF  , 性别：女  , 年龄：0  , 地区：   , 氧分：37分  , 经验值：34
u86  , 卡其色  , 性别：女  , 年龄：0  , 地区：   , 氧分：95分  , 经验值：42
u87  , MIZAIN  , 性别：女  , 年龄：0  , 地区：   , 氧分：89分  , 经验值：42
u88  , Char  , 性别：男  , 年龄：20-25岁  , 地区：北京市 海淀区  , 氧分：611分  , 经验值：1217
u89  , 女神工匠  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：237分  , 经验值：3640
u90  , 西门门口1  , 性别：女  , 年龄：20-25岁  , 地区：北京市 宣武区  , 氧分：12362分  , 经验值：3675
u91  ,    Y  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u92  , Olivia666  , 性别：女  , 年龄：0  , 地区：   , 氧分：1185分  , 经验值：1007
u93  , 大脑门adi  , 性别：男  , 年龄：0  , 地区：   , 氧分：7916分  , 经验值：7597
u94  , 33  , 性别：女  , 年龄：0  , 地区：   , 氧分：37分  , 经验值：28
u95  , sharon  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u96  , jolie  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：1015分  , 经验值：1062
u97  , yt_3475  , 性别：女  , 年龄：0  , 地区：   , 氧分：110分  , 经验值：10
u98  , yt  , 性别：女  , 年龄：0  , 地区：   , 氧分：205分  , 经验值：5
u99  , 要强的马甲  , 性别：女  , 年龄：0  , 地区：   , 氧分：315分  , 经验值：15
u100  , 龙悦  , 性别：女  , 年龄：0  , 地区：   , 氧分：37分  , 经验值：35
u101  , 薄荷绿  , 性别：女  , 年龄：0  , 地区：   , 氧分：504分  , 经验值：167
u102  , 幸福nini  , 性别：女  , 年龄：0  , 地区：   , 氧分：39分  , 经验值：36
u103  , WANGWAI  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u105  , 美丽漂漂  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u106  , Ivi  , 性别：女  , 年龄：26-30岁  , 地区：广东省 广州市  , 氧分：1094分  , 经验值：1106
u108  , 白晨  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u109  , SUJINCHOI  , 性别：女  , 年龄：20-25岁  , 地区：海外 韩国  , 氧分：66861分  , 经验值：61392
u110  , 韩国小朋友  , 性别：女  , 年龄：20-25岁  , 地区：海外 韩国  , 氧分：90103分  , 经验值：69503
u111  , 伊然有妳  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：30
u112  , 子夜零  , 性别：女  , 年龄：0  , 地区：   , 氧分：39分  , 经验值：36
u113  , Juice_7394  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u114  , 晓玉  , 性别：女  , 年龄：20-25岁  , 地区：河南省 安阳市  , 氧分：9分  , 经验值：4
u115  , 猪蹄蹄  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：66分  , 经验值：113
u116  , 幸福小满足  , 性别：男  , 年龄：15-19岁  , 地区：北京市   , 氧分：396分  , 经验值：422
u117  , 美美美美美  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u118  , 可爱的小孩儿  , 性别：女  , 年龄：0  , 地区：   , 氧分：25分  , 经验值：20
u119  , 一个屁民  , 性别：女  , 年龄：0  , 地区：   , 氧分：128分  , 经验值：115
u120  , 金大美女  , 性别：男  , 年龄：0  , 地区：   , 氧分：75分  , 经验值：71
u121  , Sunny  , 性别：女  , 年龄：0  , 地区：   , 氧分：153分  , 经验值：62
u122  , 金女士  , 性别：男  , 年龄：0  , 地区：   , 氧分：42分  , 经验值：37
u123  , Sally  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u124  , Donna  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：17
u125  , 野丫头小珍珍  , 性别：女  , 年龄：0  , 地区：   , 氧分：41分  , 经验值：36
u126  , pages  , 性别：女  , 年龄：0  , 地区：   , 氧分：572分  , 经验值：464
u127  , acup  , 性别：女  , 年龄：0  , 地区：   , 氧分：409分  , 经验值：391
u128  , 小MM  , 性别：女  , 年龄：0  , 地区：   , 氧分：523分  , 经验值：481
u129  , 莱姆不乖  , 性别：女  , 年龄：0  , 地区：   , 氧分：473分  , 经验值：416
u130  , 王大贝  , 性别：女  , 年龄：0  , 地区：   , 氧分：60分  , 经验值：78
u131  , paper_-gangsta  , 性别：女  , 年龄：0  , 地区：   , 氧分：37分  , 经验值：34
u132  , 风女子  , 性别：女  , 年龄：0  , 地区：   , 氧分：494分  , 经验值：359
u133  , 时间轴  , 性别：女  , 年龄：0  , 地区：   , 氧分：429分  , 经验值：289
u134  , 绿色森林  , 性别：男  , 年龄：0  , 地区：   , 氧分：410分  , 经验值：330
u135  , edison99  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u136  , 橘子酱大妈  , 性别：女  , 年龄：0  , 地区：   , 氧分：44分  , 经验值：33
u137  , 明星整形教室  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：3667分  , 经验值：4871
u138  , 小强  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u139  , 全是蘑菇  , 性别：男  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u140  , Miss Young  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：1052分  , 经验值：221
u141  , 赵寅成他老婆  , 性别：女  , 年龄：0  , 地区：   , 氧分：196分  , 经验值：192
u142  , DiDo  , 性别：女  , 年龄：0  , 地区：   , 氧分：149分  , 经验值：146
u143  , 流星  , 性别：女  , 年龄：0  , 地区：   , 氧分：35分  , 经验值：32
u144  , 恩熙要加油  , 性别：女  , 年龄：0  , 地区：   , 氧分：202分  , 经验值：229
u145  , 郝俊尧_6026  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u146  , 阿杏雪  , 性别：女  , 年龄：0  , 地区：   , 氧分：261分  , 经验值：303
u147  , 阿里郎  , 性别：女  , 年龄：0  , 地区：   , 氧分：544分  , 经验值：253
u148  , 风soso  , 性别：女  , 年龄：0  , 地区：   , 氧分：596分  , 经验值：356
u149  , 我叫陈文文  , 性别：女  , 年龄：0  , 地区：   , 氧分：511分  , 经验值：365
u150  , 呢喃一瓢_7624  , 性别：女  , 年龄：0  , 地区：   , 氧分：174分  , 经验值：137
u151  , 呢喃一瓢  , 性别：女  , 年龄：0  , 地区：   , 氧分：274分  , 经验值：258
u152  , 爱蘑菇的小姑娘  , 性别：女  , 年龄：0  , 地区：   , 氧分：304分  , 经验值：210
u153  , zzooy3  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u154  , missy  , 性别：女  , 年龄：0  , 地区：   , 氧分：24分  , 经验值：14
u157  , Lock小盆友  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u158  , djlwz  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u159  , PinkLady  , 性别：女  , 年龄：0  , 地区：   , 氧分：157分  , 经验值：153
u160  , 要逆天  , 性别：女  , 年龄：36-40岁  , 地区：北京市 东城区  , 氧分：370分  , 经验值：167
u161  , Coco  , 性别：女  , 年龄：20-25岁  , 地区：北京市 东城区  , 氧分：1509分  , 经验值：506
u162  , x1n里侑伱  , 性别：女  , 年龄：0  , 地区：   , 氧分：130分  , 经验值：125
u163  , 啊啊啊哈哈啊  , 性别：女  , 年龄：15-19岁  , 地区：北京市 朝阳区  , 氧分：578分  , 经验值：427
u164  , 我叫小心丹  , 性别：女  , 年龄：20-25岁  , 地区：北京市 西城区  , 氧分：295分  , 经验值：354
u165  , 爱唱情歌小公主  , 性别：女  , 年龄：20-25岁  , 地区：山西省 大同市  , 氧分：421分  , 经验值：322
u166  , Angelina朱莉  , 性别：女  , 年龄：0  , 地区：   , 氧分：210分  , 经验值：100
u167  , niuniu哒  , 性别：女  , 年龄：20-25岁  , 地区：天津市 塘沽区  , 氧分：236分  , 经验值：133
u168  , Dior门前  , 性别：女  , 年龄：0  , 地区：   , 氧分：73分  , 经验值：66
u169  , 宝贝baby诺爷  , 性别：女  , 年龄：20-25岁  , 地区：四川省 广元市  , 氧分：147分  , 经验值：142
u170  , 爱死亲爱的么  , 性别：女  , 年龄：15-19岁  , 地区：天津市 河北区  , 氧分：312分  , 经验值：202
u171  , 5kg雀巢咖啡  , 性别：女  , 年龄：0  , 地区：   , 氧分：128分  , 经验值：117
u172  , 丑婆子  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：208分  , 经验值：103
u173  , 宇宙公主  , 性别：女  , 年龄：0  , 地区：   , 氧分：74分  , 经验值：69
u174  , 空有回忆  , 性别：女  , 年龄：0  , 地区：   , 氧分：496分  , 经验值：491
u175  , Cinderella  , 性别：女  , 年龄：20-25岁  , 地区：重庆市 江北区  , 氧分：76分  , 经验值：71
u176  , rover  , 性别：女  , 年龄：0  , 地区：   , 氧分：3027分  , 经验值：231
u177  , 小真CHO  , 性别：女  , 年龄：0  , 地区：   , 氧分：213分  , 经验值：108
u178  , 可爱馋鬼姑娘  , 性别：女  , 年龄：0  , 地区：   , 氧分：90分  , 经验值：87
u179  , 女神  , 性别：女  , 年龄：0  , 地区：   , 氧分：90分  , 经验值：85
u180  , ctt  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u181  , 呜呜呜  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u182  , Iris_鸥  , 性别：女  , 年龄：20-25岁  , 地区：北京市   , 氧分：1335分  , 经验值：22
u183  , ruijilong  , 性别：女  , 年龄：0  , 地区：重庆市 荣昌县  , 氧分：37分  , 经验值：32
u184  , 泪、很累  , 性别：女  , 年龄：0  , 地区：   , 氧分：413分  , 经验值：405
u185  , 青春起点  , 性别：女  , 年龄：0  , 地区：   , 氧分：109分  , 经验值：104
u186  , Judy  , 性别：女  , 年龄：0  , 地区：   , 氧分：84分  , 经验值：79
u187  , Fly2sky  , 性别：女  , 年龄：0  , 地区：   , 氧分：158分  , 经验值：154
u188  , 辛苦心苦  , 性别：女  , 年龄：20-25岁  , 地区：北京市 海淀区  , 氧分：169分  , 经验值：164
u189  , Wwwwwxi  , 性别：女  , 年龄：15-19岁  , 地区：四川省 内江市  , 氧分：15分  , 经验值：10
u190  , 整形真人秀  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u191  , yyyy  , 性别：女  , 年龄：20-25岁  , 地区：北京市 崇文区  , 氧分：33分  , 经验值：36
u192  , 说给自己听  , 性别：女  , 年龄：0  , 地区：   , 氧分：316分  , 经验值：311
u193  , 安然无样  , 性别：女  , 年龄：20-25岁  , 地区：河北省 秦皇岛市  , 氧分：371分  , 经验值：306
u194  , 100429  , 性别：女  , 年龄：0  , 地区：   , 氧分：70分  , 经验值：66
u195  , 小米  , 性别：男  , 年龄：0  , 地区：   , 氧分：144分  , 经验值：95
u196  , 叶凡  , 性别：女  , 年龄：0  , 地区：   , 氧分：354分  , 经验值：324
u197  , 玛丽小姐  , 性别：女  , 年龄：0  , 地区：   , 氧分：339分  , 经验值：326
u198  , 追求美丽  , 性别：女  , 年龄：0  , 地区：   , 氧分：381分  , 经验值：274
u199  , 麻辣烫狂女  , 性别：女  , 年龄：0  , 地区：   , 氧分：158分  , 经验值：155
u200  , 我要吃饭  , 性别：女  , 年龄：0  , 地区：   , 氧分：191分  , 经验值：87
u201  , 沙库兰  , 性别：女  , 年龄：0  , 地区：   , 氧分：135分  , 经验值：119
u202  , 小白兔子你没  , 性别：女  , 年龄：95-100岁  , 地区：山东省 滨州市  , 氧分：147分  , 经验值：139
u203  , 我叫第18  , 性别：女  , 年龄：0  , 地区：   , 氧分：79分  , 经验值：74
u204  , 贱狗  , 性别：女  , 年龄：15-19岁  , 地区：河北省 秦皇岛市  , 氧分：154分  , 经验值：150
u205  , darkgalbi  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u206  , jijijiji  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u207  , 鸡肉最棒  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u208  , ggoggiooooo  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u209  , barsak酷  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u210  , ALEX朴  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：3
u211  , krystal  , 性别：女  , 年龄：15-19岁  , 地区：海外 美国  , 氧分：5119分  , 经验值：1593
u212  , 小甜甜  , 性别：女  , 年龄：20-25岁  , 地区：湖南省 长沙市  , 氧分：274分  , 经验值：280
u213  , 打豆豆  , 性别：女  , 年龄：15-19岁  , 地区：北京市 西城区  , 氧分：299分  , 经验值：340
u214  , 囡囡  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u215  , HuAngY1  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u216  , 逗琪琪  , 性别：男  , 年龄：0  , 地区：   , 氧分：27分  , 经验值：22
u217  , 整形点评家  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：119分  , 经验值：117
u218  , bizz05  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
u219  , CyrusQ  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u220  , 淋淋是我偶像  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：3515分  , 经验值：3510
u221  , Kittyちゃん  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u222  , 热死饿死烦死  , 性别：女  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：100
u223  , 节食减肥  , 性别：女  , 年龄：0  , 地区：   , 氧分：141分  , 经验值：136
u224  , 大象腿  , 性别：女  , 年龄：26-30岁  , 地区：河北省 石家庄市  , 氧分：705分  , 经验值：707
u225  , 小chun  , 性别：女  , 年龄：26-30岁  , 地区：海外 韩国  , 氧分：1196分  , 经验值：203
u226  , xihuanjiafei  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u227  , punkqi  , 性别：女  , 年龄：0  , 地区：   , 氧分：24分  , 经验值：19
u228  , hamya  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u229  , 刀哥  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u230  , 爱的轰轰烈烈  , 性别：女  , 年龄：20-25岁  , 地区：台湾 宜兰县  , 氧分：79分  , 经验值：84
u231  , 讨厌ˇ爱情的人  , 性别：女  , 年龄：0  , 地区：   , 氧分：225分  , 经验值：77
u232  , 对太阳微笑  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：237分  , 经验值：162
u233  , 麻木有感覺嗎  , 性别：女  , 年龄：0  , 地区：   , 氧分：92分  , 经验值：87
u234  , 失心疯°  , 性别：女  , 年龄：0  , 地区：   , 氧分：198分  , 经验值：91
u235  , 大逗比你好  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u237  , 累不累  , 性别：女  , 年龄：0  , 地区：   , 氧分：711分  , 经验值：207
u238  , Someday  , 性别：女  , 年龄：0  , 地区：   , 氧分：152分  , 经验值：145
u239  , 鸡丝面  , 性别：女  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：101
u240  , 莉莉  , 性别：女  , 年龄：0  , 地区：   , 氧分：80分  , 经验值：105
u241  , 爱过你  , 性别：女  , 年龄：0  , 地区：   , 氧分：225分  , 经验值：218
u242  , greentea  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u243  , mango  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u244  , smoothie_8187  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u245  , orange  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u246  , garlic  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u247  , monariza  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u248  , smoothie  , 性别：女  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：0
u250  , 小彬  , 性别：女  , 年龄：0  , 地区：   , 氧分：145分  , 经验值：136
u251  , 佳倩  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u252  , haier0324  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u253  , xr  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u254  , 小妹  , 性别：女  , 年龄：20-25岁  , 地区：浙江省 杭州市  , 氧分：111分  , 经验值：102
u255  , 姚姚  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u256  , 小灰灰  , 性别：女  , 年龄：20-25岁  , 地区：浙江省 杭州市  , 氧分：429分  , 经验值：2044
u258  , 贵庚  , 性别：女  , 年龄：0  , 地区：   , 氧分：73分  , 经验值：68
u259  , 挥霍字迹  , 性别：女  , 年龄：0  , 地区：   , 氧分：210分  , 经验值：105
u260  , 小雪  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u261  , 何去何从  , 性别：女  , 年龄：0  , 地区：   , 氧分：62分  , 经验值：57
u262  , 幸福好远  , 性别：女  , 年龄：20-25岁  , 地区：北京市 崇文区  , 氧分：121分  , 经验值：117
u263  , 空心  , 性别：女  , 年龄：0  , 地区：   , 氧分：178分  , 经验值：170
u264  , 痴心妄想  , 性别：女  , 年龄：26-30岁  , 地区：天津市 和平区  , 氧分：306分  , 经验值：303
u265  , Bella  , 性别：女  , 年龄：0  , 地区：   , 氧分：85分  , 经验值：81
u266  , 花姑娘  , 性别：女  , 年龄：20-25岁  , 地区：山西省 长治市  , 氧分：58分  , 经验值：93
u267  , Ayo  , 性别：女  , 年龄：0  , 地区：   , 氧分：196分  , 经验值：188
u268  , 咫尺兲厓  , 性别：女  , 年龄：26-30岁  , 地区：广东省 江门市  , 氧分：215分  , 经验值：154
u269  , 枯心人  , 性别：女  , 年龄：26-30岁  , 地区：陕西省 渭南市  , 氧分：349分  , 经验值：233
u270  , ↘幽幽※冰蝶  , 性别：女  , 年龄：26-30岁  , 地区：河北省 邯郸市  , 氧分：256分  , 经验值：152
u271  , 情难控romantic  , 性别：女  , 年龄：15-19岁  , 地区：北京市 朝阳区  , 氧分：109分  , 经验值：99
u272  , 粑粑  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1  , 羡慕大美妞子们  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：6324分  , 经验值：1715
u2  , aabb你好  , 性别：女  , 年龄：0  , 地区：   , 氧分：248分  , 经验值：46
u12  , aa_1631  , 性别：女  , 年龄：0  , 地区：   , 氧分：166分  , 经验值：32
u13  , zhangsen  , 性别：女  , 年龄：0  , 地区：   , 氧分：197分  , 经验值：183
u14  , shaoxiang  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u15  , edison  , 性别：女  , 年龄：0  , 地区：   , 氧分：25分  , 经验值：20
u16  , nimei  , 性别：男  , 年龄：20-25岁  , 地区：河北省 石家庄市  , 氧分：930分  , 经验值：103
u17  , 北长街27号  , 性别：男  , 年龄：0  , 地区：   , 氧分：257分  , 经验值：142
u18  , yuTao  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u19  , suwabe  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u20  , 80度c  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u22  , 子黑  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u271  , 情难控romantic  , 性别：女  , 年龄：15-19岁  , 地区：北京市 朝阳区  , 氧分：109分  , 经验值：99
u272  , 粑粑  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u271  , 情难控romantic  , 性别：女  , 年龄：15-19岁  , 地区：北京市 朝阳区  , 氧分：109分  , 经验值：99
u272  , 粑粑  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
